iter	Logloss
0	0.6620959167
1	0.6332306101
2	0.6068753847
3	0.5808309055
4	0.5539185833
5	0.5290303324
6	0.5062164508
7	0.4848113901
8	0.4644839964
9	0.4461483504
10	0.4290585361
11	0.4127094476
12	0.3961298715
13	0.3825406592
14	0.3695455755
15	0.3557237082
16	0.3428812816
17	0.3306356382
18	0.3206716956
19	0.3095512729
20	0.2992411941
21	0.2901862338
22	0.2819973521
23	0.2712217964
24	0.262287632
25	0.2540329415
26	0.2477177728
27	0.2415606881
28	0.2356739661
29	0.2296276746
30	0.224084296
31	0.2182053047
32	0.2121911915
33	0.2069257598
34	0.2026786356
35	0.1963889958
36	0.192190905
37	0.1876186603
38	0.1841912444
39	0.1809885457
40	0.1774969715
41	0.1738960379
42	0.1712485181
43	0.1688202601
44	0.1651412547
45	0.1619973303
46	0.1599875443
47	0.1565597657
48	0.1541102533
49	0.1522927634
50	0.1501351088
51	0.1477035873
52	0.1451422957
53	0.1436827042
54	0.1414647606
55	0.1401242227
56	0.1383382179
57	0.1366865486
58	0.1348407851
59	0.1332247728
60	0.1310805992
61	0.1300764693
62	0.1286180789
63	0.1276475995
64	0.1262912772
65	0.1249525155
66	0.1238146061
67	0.1227889595
68	0.1217766117
69	0.1206587318
70	0.1196352356
71	0.1188945875
72	0.117809511
73	0.1167027225
74	0.1160910747
75	0.115388971
76	0.1145326365
77	0.1136956859
78	0.1129279375
79	0.1124112066
80	0.1117077081
81	0.1108161407
82	0.1101588348
83	0.1095338165
84	0.1088234251
85	0.108238676
86	0.1074387581
87	0.1070553604
88	0.1063343613
89	0.1059767869
90	0.104971362
91	0.1042786202
92	0.103637401
93	0.1031778894
94	0.102733964
95	0.1021988678
96	0.1016634615
97	0.1016031297
98	0.1012866756
99	0.1010259268
100	0.1007433302
101	0.1004727938
102	0.1001734593
103	0.09970390301
104	0.09934879909
105	0.09892114632
106	0.09890783096
107	0.09853675366
108	0.09817244214
109	0.09817110253
110	0.09816328301
111	0.09783002489
112	0.09755758505
113	0.09735092532
114	0.09707725657
115	0.09673683428
116	0.09652452619
117	0.09619338938
118	0.09609635517
119	0.09611046969
120	0.09574455904
121	0.09572672942
122	0.09571872726
123	0.0953888452
124	0.09528931295
125	0.0952847922
126	0.09527833617
127	0.09524048477
128	0.09519581712
129	0.09519317065
130	0.09519728738
131	0.09487799151
132	0.09480319794
133	0.09452575627
134	0.09418691211
135	0.09393145619
136	0.09378767253
137	0.09384803509
138	0.09381384398
139	0.0938157036
140	0.09357432713
141	0.09357085969
142	0.09346067948
143	0.09345464336
144	0.09320044089
145	0.09319618779
146	0.09319701415
147	0.09299624831
148	0.09275218376
149	0.0928000253
150	0.09281201018
151	0.09281185049
152	0.09281100525
153	0.09271509242
154	0.09272595211
155	0.09272472877
156	0.09271952156
157	0.09253091581
158	0.09252894059
159	0.09235542359
160	0.09232577022
161	0.09217190371
162	0.09216870886
163	0.09198816883
164	0.09199658528
165	0.09197236912
166	0.09195347498
167	0.09176849676
168	0.0917798294
169	0.09178043303
170	0.09179179943
171	0.09179914155
172	0.09178936229
173	0.09178917412
174	0.09158565791
175	0.09155251245
176	0.09137033202
177	0.09138026429
178	0.09125397689
179	0.09127920925
180	0.09117924345
181	0.09117919089
182	0.09118552605
183	0.09115073326
184	0.09114757756
185	0.09114724417
186	0.09106890168
187	0.09089731815
188	0.09089444523
189	0.09089184227
190	0.0908928422
191	0.09087768163
192	0.09088721611
193	0.09095346536
194	0.09096083698
195	0.09096266366
196	0.09096793493
197	0.09096905612
198	0.09081570373
199	0.09083929123
200	0.09086619202
201	0.09086490348
202	0.09069820161
203	0.09069418689
204	0.09058207895
